INCIDENT_NUMBER;OFFENSE_CODE_GROUP;OFFENSE_DESCRIPTION;OCCURRED_ON_DATE;UCR_PART;Lat;Long;Location
I182078936;Investigate Person;INVESTIGATE PERSON;30/09/2018 01:45;Part Three;4.230.505.376;-7.108.403.633;(42.30505376, -71.08403633)
I172003578;Aggravated Assault;ASSAULT - AGGRAVATED - BATTERY;14/01/2017 01:07;Part One;4.233.227.604;-7.105.205.464;(42.33227604, -71.05205464)
I162064909;Drug Violation;DRUGS - POSS CLASS B - INTENT TO MFR DIST DISP;12/08/2016 14:11;Part Two;4.232.476.494;-7.105.340.359;(42.32476494, -71.05340359)
I182079880;Larceny;LARCENY ALL OTHERS;03/10/2018 11:30;Part One;4.236.152.577;-7.106.133.846;(42.36152577, -71.06133846)
I162051703;Auto Theft;AUTO THEFT;29/06/2016 18:11;Part One;4.231.043.400;-7.106.134.010;(42.31043400, -71.06134010)
I162044340;Drug Violation;DRUGS - POSS CLASS D;05/06/2016 20:43;Part Two;4.237.102.426;-7.104.093.523;(42.37102426, -71.04093523)
I152087503;Larceny;LARCENY THEFT FROM BUILDING;19/10/2015 16:30;Part One;4.234.236.158;-7.107.024.069;(42.34236158, -71.07024069)
I152086394;Violations;VAL - OPERATING UNREG/UNINS  CAR;17/10/2015 17:32;Part Two;4.236.956.222;-7.103.544.834;(42.36956222, -71.03544834)
I172061013;Aggravated Assault;ASSAULT - AGGRAVATED;27/07/2017 13:26;Part One;4.232.971.183;-7.105.268.388;(42.32971183, -71.05268388)
I162070105;Larceny;LARCENY THEFT OF BICYCLE;21/08/2016 12:00;Part One;4.233.760.828;-7.107.333.879;(42.33760828, -71.07333879)
I172072749;Larceny From Motor Vehicle;LARCENY THEFT FROM MV - NON-ACCESSORY;02/09/2017 11:00;Part One;4.229.556.671;-7.112.200.097;(42.29556671, -71.12200097)
I162064413;Larceny;LARCENY THEFT OF BICYCLE;10/08/2016 22:21;Part One;4.230.762.176;-7.107.752.554;(42.30762176, -71.07752554)
I162064413;Larceny;LARCENY ALL OTHERS;10/08/2016 22:21;Part One;4.230.762.176;-7.107.752.554;(42.30762176, -71.07752554)
I172072749;Larceny From Motor Vehicle;LARCENY THEFT FROM MV - NON-ACCESSORY;02/09/2017 11:00;Part One;4.229.556.671;-7.112.200.097;(42.29556671, -71.12200097)
I172057293;Aggravated Assault;ASSAULT - AGGRAVATED;15/07/2017 13:57;Part One;4.226.956.689;-7.109.075.049;(42.26956689, -71.09075049)
I162061792;Harassment;HARASSMENT;01/08/2016 22:00;Part Two;4.233.200.738;-7.110.996.541;(42.33200738, -71.10996541)
I172094531;Residential Burglary;BURGLARY - RESIDENTIAL - FORCE;12/11/2017 04:03;Part One;4.226.871.441;-7.109.221.139;(42.26871441, -71.09221139)
I162007216;Simple Assault;ASSAULT SIMPLE - BATTERY;27/01/2016 14:31;Part Two;4.237.784.791;-7.105.930.433;(42.37784791, -71.05930433)
I162007216;Disorderly Conduct;AFFRAY;27/01/2016 14:31;Part Two;4.237.784.791;-7.105.930.433;(42.37784791, -71.05930433)
I162007216;Disorderly Conduct;DISORDERLY CONDUCT;27/01/2016 14:31;Part Two;4.237.784.791;-7.105.930.433;(42.37784791, -71.05930433)
I172094531;Residential Burglary;BURGLARY - RESIDENTIAL - FORCE;12/11/2017 04:03;Part One;4.226.871.441;-7.109.221.139;(42.26871441, -71.09221139)
I162007216;Simple Assault;ASSAULT SIMPLE - BATTERY;27/01/2016 14:31;Part Two;4.237.784.791;-7.105.930.433;(42.37784791, -71.05930433)
I162007216;Disorderly Conduct;AFFRAY;27/01/2016 14:31;Part Two;4.237.784.791;-7.105.930.433;(42.37784791, -71.05930433)
I162007216;Disorderly Conduct;DISORDERLY CONDUCT;27/01/2016 14:31;Part Two;4.237.784.791;-7.105.930.433;(42.37784791, -71.05930433)
