INCIDENT_NUMBER;OFFENSE_CODE_GROUP;OCCURRED_ON_DATE;UCR_PART;Lat;Long
I182080040;Investigate Person;03/10/2018 08:00;Part Three;4.227.986.526;-7.108.798.275
I182079911;Fraud;22/09/2018 00:00;Part Two;4.236.139.413;-7.105.768.690
I182079911;Fraud;22/09/2018 00:00;Part Two;4.236.139.413;-7.105.768.690
I182070326;Vandalism;31/08/2018 16:30;Part Two;4.228.216.650;-7.113.732.337
I182063007;Property Lost;08/08/2018 16:00;Part Three;4.237.382.755;-7.104.052.459
I182062873;Investigate Property;08/08/2018 09:35;Part Three;4.228.118.023;-7.109.442.053
I182046457;Medical Assistance;15/06/2018 01:52;Part Three;4.233.665.048;-7.107.841.035
I182028884;Fraud;18/04/2018 09:21;Part Two;4.232.483.301;-7.110.164.757
I182028884;Other;18/04/2018 09:21;Part Two;4.232.483.301;-7.110.164.757
I182028884;Warrant Arrests;18/04/2018 09:21;Part Three;4.232.483.301;-7.110.164.757
I182026968;Investigate Person;11/04/2018 11:10;Part Three;4.236.489.527;-7.106.050.249
I182026741;Fraud;07/04/2018 16:00;Part Two;4.229.166.748;-7.109.102.115
I182015439;Larceny;27/02/2018 17:50;Part One;4.230.812.619;-7.107.692.974
I182006760;Verbal Disputes;26/01/2018 10:04;Part Three;4.230.956.305;-7.108.990.197
I152049494;Larceny From Motor Vehicle;12/03/2018 11:00;Part One;4.233.581.104;-7.105.575.441
I152049494;Warrant Arrests;12/03/2018 11:00;Part Three;4.233.581.104;-7.105.575.441
I152049494;Police Service Incidents;12/03/2018 11:00;Part Three;4.233.581.104;-7.105.575.441
